objective;p01rcy;p02rcy;p03rcy;p04rcy;totalspend;p05spend;p05trans;p06rcy;p07rcy;p08rcy;p09rcy;p09tenure;p11rcy;p12rcy;p13rcy;p14rcy;p14tenure;p15rcy;p16spend;p16rcy;p16tenure;p16trans;p17rcy;totaltrans;acffempar;acfhuswife;acflonepar;acftotmar;acfwchcom;afem40to44;afp1child;afp2child;ahh2fam;ahh6ppers;amtenglish;amtfrench;amtmultlin;amtnengnon;amtsingres;amtspanish;amttagalog;anfamrel;bcwmpaid;bdw46to60;bdw86to91;bdwmaint;bdwmajor;bdwminor;bdwperroom;betbritish;betenglish;betfrench;betmulti;betsingle;bfi20to35;bfi50plus;bfiinca;bfiincm;bfiu20;bfps;bfpshealth;bfpshuman;bfsllabf;bfslonepar;bfslplabf;bfsmlabf;bhi20to35;bhi50plus;bhiinca;bhiincm;bhiincs;bhiu20;bhlenglish;bhlfrench;bhlnonoff;bimprovres;bimuk;bincgovp;bineflow;bineflowp;binf30plus;binf7to15;binfinca;binfincm;binfincs;binhhlow;binhhlowp;binm15to30;binm30plus;binm7to15;binmfemina;binminca;binmincm;binmincs;bknenglish;bknfren;blfmaempl;blfmaunemr;blfmtempl;blfmtunemp;blfmtunemr;blftaempl;blfttempl;blfttunemr;bmoy1intep;bmoy5intep;bmoy5intrn;bmoy5mov;bmoy5non;bmps;bmpscomm;bmpseng;bmpshealth;bmpssocial;bndtallind;bndtbusser;bndtgovser;bocffabric;bocfmanage;bocfteach;bocmmanage;bocmscieng;bpwmcsd;bpwmpop;bpwmusual;brlanglic;brlcathol;brlprotest;brlrcathol;brlunited;bsl9to13nc;bslg9;bslnunivc;bslunivdeg;bslunivnc;bslunivnd;gender1;first_month;lowincome;highincome;gender2;productcount;productcount6;tenure;tf100;tf101;tf102;tf103;tf107;tf108;tf122;tf124;tf128;tf129;tf27;tf28;tf29;tf31;tf32;tf33;tf34;tf35;tf36;tf37;tf38;tf39;tf42;tf46;tf47;tf49;tf50;tf51;tf52;tf55;tf56;tf57;tf58;tf62;tf65;tf68;tf70;tf71;tf72;tf73;tf74;tf75;tf76;tf77;tf80;tf88;tf89;tf90;tf91;tf92;tf93;tf94;tf95;tf96;tf99;gender3
negative;0,00;0,00;1,00;0,93;812,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,98;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;61,00;0,11;0,87;0,15;0,78;0,02;0,04;0,09;0,04;0,00;0,01;0,89;0,02;0,02;0,02;0,98;0,01;0,00;0,02;0,27;0,58;0,00;0,51;0,17;0,32;0,40;0,14;0,09;0,05;0,58;0,41;0,17;0,62;58717,00;55428,00;0,06;0,24;0,05;0,02;0,13;0,13;0,13;0,74;0,23;0,42;47472,00;40184,00;3155,00;0,18;0,95;0,00;0,03;0,69;0,01;8,00;0,09;9,40;0,11;0,09;22149,00;18446,00;1535,00;0,40;11,90;0,11;0,18;0,06;32197,00;31910,00;29700,00;2578,00;0,91;0,00;0,26;6,80;0,29;0,03;10,00;0,47;0,56;10,00;0,02;0,04;0,04;0,33;0,59;0,21;0,04;0,00;0,02;0,04;0,62;0,04;0,06;0,01;0,03;0,02;0,04;0,03;0,27;0,28;0,27;0,12;0,29;0,48;0,27;0,16;0,19;0,02;0,17;0,20;0,06;0,12;1,00;49,00;0,00;0,00;0,00;8,00;4,00;210,00;0,06;0,02;0,75;0,03;0,10;3,43;0,14;0,48;0,00;0,00;0,98;0,25;0,22;0,13;0,08;0,05;0,02;0,00;0,00;27,00;31,00;23,00;0,37;0,21;0,11;0,11;0,11;0,05;0,08;0,06;0,56;0,24;0,32;0,29;0,03;1320,00;0,10;0,05;0,05;0,30;0,10;0,19;0,06;0,02;0,00;0,92;0,69;0,23;0,37;0,19;0,17;642,00;335,00;307,00;0,19;0,00
negative;1,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6,00;0,09;0,89;0,11;0,80;0,04;0,04;0,04;0,04;0,02;0,05;0,69;0,00;0,06;0,06;0,94;0,00;0,00;0,03;0,31;0,17;0,00;0,64;0,08;0,29;0,50;0,12;0,09;0,01;0,39;0,61;0,16;0,53;51087,00;51478,00;0,18;0,11;0,01;0,01;0,11;0,11;0,09;0,80;0,23;0,42;47498,00;44724,00;3883,00;0,24;0,80;0,00;0,19;0,68;0,01;6,80;0,13;13,50;0,04;0,05;15351,00;15580,00;1318,00;0,74;19,20;0,09;0,16;0,03;38445,00;30452,00;26053,00;2284,00;0,89;0,00;0,20;14,00;0,28;0,05;15,20;0,39;0,49;12,00;0,00;0,02;0,23;0,42;0,49;0,09;0,02;0,01;0,00;0,01;0,56;0,03;0,04;0,02;0,02;0,01;0,04;0,01;0,07;0,28;0,25;0,04;0,40;0,38;0,40;0,24;0,17;0,16;0,08;0,05;0,04;0,06;0,00;12,00;0,00;0,00;1,00;1,00;1,00;51,00;0,05;0,02;0,83;0,04;0,20;4,63;0,07;0,24;0,00;21,00;0,98;0,37;0,21;0,10;0,06;0,05;0,01;0,01;0,00;26,00;30,00;20,00;0,33;0,27;0,13;0,10;0,18;0,10;0,08;0,08;0,44;0,23;0,21;0,22;0,03;1570,00;0,06;0,04;0,03;0,41;0,21;0,20;0,03;0,02;0,00;1,58;1,13;0,47;0,22;0,13;0,09;2277,00;1463,00;813,00;0,11;0,00
positive;0,00;0,00;0,00;0,00;135,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;4,00;0,07;0,93;0,08;0,89;0,02;0,02;0,03;0,00;0,00;0,01;0,95;0,01;0,00;0,00;0,99;0,00;0,00;0,02;0,21;0,05;0,22;0,81;0,04;0,16;0,40;0,52;0,47;0,01;0,38;0,62;0,31;0,39;44177,00;43915,00;0,08;0,10;0,02;0,01;0,11;0,10;0,10;0,69;0,25;0,34;40301,00;36634,00;2419,00;0,22;1,00;0,00;0,00;0,82;0,07;19,80;0,08;8,20;0,05;0,15;16797,00;12849,00;1476,00;0,25;7,90;0,13;0,12;0,07;35140,00;26662,00;26921,00;1696,00;0,93;0,00;0,19;4,90;0,21;0,01;6,50;0,38;0,43;7,20;0,01;0,02;0,28;0,41;0,52;0,12;0,01;0,00;0,00;0,00;0,47;0,01;0,03;0,00;0,04;0,02;0,02;0,00;0,06;0,21;0,18;0,29;0,08;0,83;0,08;0,27;0,28;0,09;0,12;0,03;0,02;0,02;0,00;39,00;0,00;0,00;0,00;4,00;1,00;169,00;0,05;0,02;0,65;0,07;0,09;2,95;0,06;0,31;0,01;33,00;0,98;0,41;0,23;0,11;0,04;0,04;0,01;0,01;0,00;23,00;29,00;17,00;0,23;0,21;0,09;0,06;0,13;0,07;0,05;0,07;0,51;0,25;0,27;0,20;0,05;620,00;0,09;0,05;0,04;0,55;0,25;0,31;0,03;0,04;0,00;1,07;0,97;0,10;0,19;0,13;0,07;684,00;509,00;176,00;0,08;1,00
negative;0,00;0,00;0,00;0,00;13,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;1,00;0,11;0,86;0,14;0,83;0,02;0,03;0,05;0,05;0,01;0,03;0,85;0,01;0,02;0,01;0,99;0,00;0,00;0,03;0,26;0,73;0,00;0,66;0,10;0,25;0,40;0,27;0,18;0,03;0,39;0,60;0,18;0,43;47681,00;47973,00;0,12;0,12;0,03;0,00;0,13;0,15;0,13;0,63;0,17;0,40;47465,00;46135,00;2199,00;0,14;0,90;0,02;0,06;0,70;0,05;10,00;0,04;4,60;0,04;0,10;16410,00;13073,00;1489,00;0,12;4,00;0,09;0,20;0,04;36233,00;28287,00;29893,00;1830,00;0,91;0,00;0,22;6,00;0,26;0,02;6,70;0,40;0,48;6,40;0,00;0,01;0,10;0,29;0,64;0,13;0,01;0,00;0,00;0,01;0,50;0,02;0,03;0,00;0,02;0,01;0,02;0,00;0,18;0,26;0,24;0,10;0,29;0,63;0,26;0,21;0,24;0,13;0,14;0,03;0,03;0,06;0,00;38,00;0,00;0,00;0,00;3,00;1,00;165,00;0,05;0,03;0,76;0,04;0,17;4,02;0,07;0,37;0,00;0,00;0,99;0,33;0,21;0,12;0,09;0,05;0,00;0,00;0,00;26,00;33,00;18,00;0,32;0,24;0,11;0,11;0,15;0,07;0,08;0,05;0,55;0,28;0,25;0,29;0,03;1160,00;0,07;0,04;0,03;0,23;0,17;0,05;0,04;0,03;0,00;1,75;1,55;0,20;0,29;0,17;0,11;794,00;594,00;200,00;0,15;1,00
positive;0,00;0,00;0,99;0,00;239,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;59,00;0,13;0,88;0,14;0,84;0,02;0,03;0,05;0,05;0,00;0,03;0,90;0,04;0,03;0,01;0,97;0,00;0,00;0,03;0,27;0,43;0,04;0,61;0,10;0,28;0,40;0,36;0,17;0,04;0,36;0,64;0,14;0,48;52738,00;48780,00;0,11;0,20;0,08;0,02;0,09;0,13;0,09;0,63;0,17;0,50;50393,00;49927,00;2995,00;0,15;0,94;0,00;0,05;0,74;0,02;12,80;0,09;7,90;0,11;0,14;19385,00;12589,00;1728,00;0,26;8,30;0,09;0,18;0,05;41832,00;32437,00;29484,00;2496,00;0,87;0,00;0,22;10,90;0,25;0,03;9,80;0,42;0,49;9,30;0,00;0,00;0,22;0,38;0,57;0,17;0,02;0,02;0,00;0,00;0,53;0,03;0,07;0,00;0,04;0,03;0,06;0,03;0,17;0,25;0,25;0,07;0,53;0,36;0,53;0,14;0,16;0,12;0,19;0,11;0,02;0,05;0,00;16,00;0,00;0,00;1,00;3,00;3,00;66,00;0,04;0,02;0,80;0,05;0,11;3,74;0,06;0,35;0,00;69,00;0,98;0,36;0,20;0,12;0,06;0,05;0,01;0,01;0,00;25,00;30,00;18,00;0,32;0,26;0,13;0,09;0,16;0,09;0,08;0,07;0,49;0,25;0,24;0,26;0,02;1431,00;0,05;0,03;0,02;0,21;0,08;0,13;0,02;0,02;0,00;1,40;1,22;0,19;0,24;0,15;0,10;3838,00;2535,00;1304,00;0,14;0,00
negative;0,00;0,00;1,00;0,00;299,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2,00;0,13;0,80;0,20;0,70;0,07;0,03;0,10;0,03;0,00;0,02;0,64;0,04;0,05;0,04;0,94;0,00;0,00;0,02;0,25;0,35;0,00;0,53;0,16;0,30;0,40;0,11;0,03;0,04;0,26;0,73;0,30;0,27;39881,00;32731,00;0,30;0,08;0,03;0,00;0,07;0,24;0,00;0,55;0,28;0,26;37507,00;32280,00;3725,00;0,33;0,78;0,02;0,17;0,64;0,00;22,20;0,20;20,70;0,03;0,15;13450,00;11578,00;1268,00;0,80;22,80;0,13;0,15;0,08;0,00;25069,00;21260,00;2480,00;0,91;0,00;0,23;0,00;0,27;0,00;0,00;0,39;0,47;3,90;0,00;0,00;0,03;0,22;0,70;0,09;0,00;0,00;0,00;0,00;0,47;0,00;0,02;0,00;0,00;0,00;0,00;0,00;0,22;0,27;0,23;0,15;0,51;0,39;0,38;0,13;0,22;0,23;0,11;0,02;0,04;0,06;0,00;42,00;0,00;0,00;0,00;2,00;1,00;181,00;0,05;0,00;0,69;0,05;0,12;3,49;0,07;0,23;0,00;0,00;1,00;0,42;0,22;0,09;0,05;0,03;0,00;0,00;0,00;22,00;28,00;15,00;0,26;0,29;0,09;0,07;0,18;0,14;0,05;0,09;0,43;0,25;0,18;0,19;0,00;99,00;0,05;0,03;0,00;0,11;0,08;0,01;0,02;0,00;0,00;0,61;0,51;0,21;0,19;0,12;0,07;293,00;231,00;62,00;0,08;1,00
negative;0,00;0,00;1,00;0,00;348,00;0,00;0,00;0,00;0,98;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,91;0,00;0,00;0,00;0,00;0,00;37,00;0,07;0,91;0,07;0,82;0,00;0,03;0,07;0,00;0,02;0,05;0,90;0,01;0,00;0,00;1,00;0,00;0,00;0,01;0,26;0,09;0,68;0,91;0,05;0,04;0,40;0,34;0,22;0,03;0,41;0,58;0,20;0,41;47380,00;43206,00;0,18;0,21;0,03;0,00;0,05;0,09;0,00;0,65;0,28;0,37;46335,00;38862,00;3703,00;0,18;0,98;0,00;0,02;0,49;0,09;10,90;0,09;8,50;0,10;0,08;20281,00;16391,00;1700,00;0,21;6,80;0,13;0,16;0,07;33495,00;29359,00;22934,00;2617,00;0,99;0,00;0,24;5,70;0,26;0,04;12,50;0,46;0,50;6,80;0,01;0,04;0,42;0,81;0,12;0,13;0,02;0,00;0,01;0,00;0,53;0,00;0,01;0,00;0,03;0,01;0,06;0,01;0,04;0,26;0,21;0,07;0,16;0,63;0,16;0,21;0,23;0,05;0,16;0,07;0,04;0,12;0,00;49,00;0,00;0,00;0,00;7,00;4,00;211,00;0,06;0,01;0,72;0,04;0,17;4,12;0,06;0,32;0,00;0,00;0,97;0,30;0,20;0,14;0,09;0,06;0,00;0,00;0,00;27,00;32,00;20,00;0,32;0,20;0,10;0,12;0,12;0,07;0,06;0,04;0,49;0,23;0,26;0,25;0,04;1080,00;0,07;0,03;0,04;0,33;0,19;0,16;0,04;0,03;0,00;1,33;1,06;0,28;0,28;0,14;0,12;600,00;387,00;213,00;0,16;1,00
positive;0,00;0,00;1,00;0,00;156,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,90;0,00;0,00;0,00;0,00;0,00;19,00;0,11;0,87;0,13;0,80;0,04;0,03;0,05;0,04;0,01;0,06;0,90;0,01;0,02;0,01;0,98;0,00;0,00;0,01;0,28;0,04;0,03;0,67;0,06;0,28;0,40;0,18;0,09;0,01;0,53;0,47;0,20;0,56;54252,00;53763,00;0,07;0,13;0,03;0,00;0,15;0,15;0,15;0,67;0,24;0,44;47072,00;44199,00;2990,00;0,17;1,00;0,00;0,00;0,66;0,00;9,20;0,05;6,40;0,06;0,08;17162,00;12740,00;1584,00;0,29;8,00;0,11;0,14;0,07;37886,00;29139,00;24978,00;2072,00;0,99;0,00;0,24;0,00;0,31;0,00;0,00;0,39;0,52;4,50;0,01;0,01;0,24;0,39;0,54;0,18;0,01;0,00;0,01;0,01;0,54;0,00;0,04;0,00;0,00;0,05;0,04;0,01;0,23;0,31;0,27;0,05;0,17;0,68;0,17;0,26;0,22;0,07;0,20;0,05;0,05;0,10;0,00;26,00;0,00;0,00;1,00;5,00;2,00;110,00;0,05;0,02;0,79;0,05;0,16;4,01;0,07;0,31;0,00;4,00;0,97;0,37;0,21;0,09;0,08;0,05;0,00;0,00;0,00;26,00;33,00;15,00;0,27;0,28;0,15;0,10;0,17;0,10;0,07;0,07;0,46;0,25;0,23;0,18;0,04;638,00;0,12;0,07;0,05;0,76;0,47;0,28;0,07;0,03;0,00;1,13;0,78;0,35;0,27;0,18;0,09;649,00;473,00;175,00;0,13;0,00
negative;0,00;0,00;0,00;0,00;57,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;14,00;0,18;0,78;0,22;0,43;0,16;0,04;0,09;0,05;0,00;0,01;0,03;0,93;0,02;0,00;0,97;0,00;0,00;0,02;0,30;0,02;0,83;0,91;0,02;0,07;0,50;0,02;0,00;0,86;0,09;0,91;0,30;0,38;43841,00;38052,00;0,08;0,12;0,01;0,00;0,21;0,21;0,21;0,77;0,27;0,36;44615,00;41294,00;2672,00;0,11;0,03;0,97;0,00;0,98;0,00;8,30;0,14;13,80;0,04;0,07;18115,00;16621,00;1316,00;0,42;13,10;0,14;0,17;0,03;34167,00;31492,00;28900,00;2278,00;0,01;0,63;0,23;9,70;0,26;0,05;17,10;0,47;0,55;10,70;0,00;0,01;0,67;0,85;0,04;0,12;0,03;0,02;0,01;0,01;0,62;0,02;0,04;0,02;0,02;0,01;0,04;0,01;0,03;0,27;0,25;0,00;0,94;0,04;0,94;0,00;0,19;0,07;0,10;0,05;0,03;0,07;0,00;11,00;0,00;0,00;1,00;2,00;2,00;47,00;0,03;0,00;0,90;0,05;0,17;4,67;0,11;0,19;0,00;0,00;0,97;0,37;0,22;0,10;0,06;0,04;0,01;0,00;0,00;23,00;28,00;17,00;0,39;0,33;0,16;0,10;0,30;0,15;0,14;0,15;0,25;0,13;0,12;0,15;0,00;0,00;0,03;0,01;0,00;0,01;0,01;0,00;0,01;0,00;0,00;0,43;0,40;0,05;0,23;0,13;0,10;477,00;346,00;132,00;0,14;0,00
negative;0,99;0,00;1,00;0,00;2167,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,98;0,00;0,00;0,00;0,00;0,98;51,00;0,14;0,86;0,00;0,86;0,14;0,00;0,00;0,00;0,00;0,14;0,95;0,00;0,00;0,05;1,00;0,00;0,00;0,00;0,19;0,29;0,00;0,29;0,29;0,43;0,50;0,19;0,19;0,00;0,62;0,57;0,00;0,00;0,00;0,00;0,00;0,38;0,19;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;1,19;0,00;0,00;1,05;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,14;0,00;0,29;0,00;0,33;0,00;0,00;0,62;0,86;11,10;0,00;0,00;0,67;0,67;0,43;0,14;0,00;0,00;0,00;0,00;0,86;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,10;0,33;0,19;0,14;0,57;0,62;0,52;0,10;0,14;0,00;0,29;0,10;0,10;0,19;0,00;11,00;0,00;1,00;1,00;4,00;4,00;47,00;0,06;0,00;0,85;0,06;0,06;3,12;0,06;0,30;0,00;0,00;1,00;0,45;0,24;0,09;0,00;0,00;0,00;0,00;0,00;20,00;22,00;16,00;0,24;0,30;0,09;0,00;0,15;0,09;0,06;0,09;0,67;0,36;0,30;0,24;0,09;0,00;0,09;0,06;0,00;0,91;0,79;0,00;0,09;0,00;0,00;2,61;2,06;0,52;0,36;0,21;0,15;32,00;19,00;13,00;0,21;0,00
positive;0,00;0,00;1,00;0,00;1533,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,99;98,00;0,04;0,95;0,05;0,90;0,02;0,03;0,02;0,01;0,00;0,02;0,80;0,02;0,02;0,02;0,98;0,00;0,00;0,01;0,31;0,04;0,79;0,88;0,07;0,04;0,50;0,16;0,10;0,02;0,41;0,59;0,08;0,60;60119,00;56475,00;0,03;0,13;0,04;0,01;0,09;0,09;0,08;0,88;0,08;0,59;59478,00;56369,00;2485,00;0,03;0,88;0,00;0,12;0,65;0,04;4,70;0,06;6,00;0,08;0,08;19945,00;16985,00;1266,00;0,24;7,20;0,08;0,22;0,03;37443,00;35067,00;32659,00;1862,00;0,91;0,00;0,28;5,90;0,30;0,04;11,50;0,48;0,56;8,60;0,01;0,04;0,05;0,70;0,19;0,14;0,03;0,01;0,01;0,00;0,61;0,02;0,04;0,02;0,02;0,01;0,06;0,02;0,25;0,30;0,26;0,03;0,28;0,46;0,24;0,18;0,13;0,04;0,14;0,06;0,06;0,10;1,00;46,00;0,00;0,00;0,00;7,00;5,00;199,00;0,05;0,02;0,88;0,03;0,16;4,55;0,09;0,37;0,00;0,00;0,98;0,27;0,20;0,14;0,08;0,05;0,02;0,00;0,00;28,00;34,00;21,00;0,42;0,22;0,17;0,13;0,17;0,07;0,10;0,08;0,46;0,23;0,23;0,30;0,01;2760,00;0,06;0,03;0,03;0,06;0,04;0,02;0,04;0,01;0,00;0,81;0,63;0,18;0,38;0,22;0,16;1193,00;833,00;360,00;0,23;0,00
negative;0,00;0,00;0,99;0,00;4455,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;86,00;0,10;0,88;0,12;0,79;0,03;0,04;0,06;0,03;0,01;0,03;0,77;0,08;0,03;0,02;0,97;0,00;0,00;0,03;0,27;0,15;0,18;0,71;0,06;0,22;0,42;0,23;0,16;0,08;0,38;0,61;0,15;0,46;51909,00;47206,00;0,11;0,15;0,03;0,01;0,09;0,12;0,08;0,75;0,17;0,44;50940,00;45517,00;3663,00;0,17;0,85;0,07;0,06;0,61;0,04;9,82;0,10;9,70;0,07;0,09;17808,00;14910,00;1622,00;0,43;11,70;0,09;0,17;0,05;33646,00;32514,00;29134,00;2886,00;0,83;0,03;0,23;7,07;0,28;0,02;8,18;0,42;0,50;8,61;0,02;0,06;0,20;0,49;0,43;0,17;0,03;0,01;0,01;0,01;0,54;0,03;0,04;0,00;0,03;0,02;0,05;0,02;0,15;0,28;0,25;0,10;0,32;0,44;0,32;0,15;0,19;0,07;0,14;0,11;0,05;0,09;0,00;46,00;0,00;0,00;1,00;6,00;5,00;199,00;0,05;0,02;0,79;0,05;0,14;3,96;0,09;0,32;0,00;16,00;0,98;0,36;0,18;0,11;0,07;0,06;0,02;0,01;0,00;28,00;35,00;19,00;0,33;0,26;0,12;0,13;0,16;0,08;0,08;0,08;0,46;0,22;0,23;0,22;0,03;778,00;0,10;0,05;0,04;0,46;0,22;0,23;0,05;0,02;0,00;1,32;1,02;0,31;0,29;0,17;0,12;893,00;604,00;288,00;0,16;0,00
positive;0,00;0,00;1,00;0,00;390,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,99;37,00;0,08;0,92;0,08;0,90;0,02;0,07;0,05;0,02;0,01;0,04;0,85;0,02;0,01;0,00;1,00;0,01;0,00;0,02;0,28;0,00;0,03;0,90;0,00;0,10;0,40;0,19;0,10;0,01;0,50;0,50;0,13;0,70;72368,00;61101,00;0,06;0,14;0,02;0,02;0,08;0,10;0,08;0,81;0,10;0,69;70132,00;58395,00;4699,00;0,04;0,92;0,00;0,07;0,44;0,03;5,00;0,07;7,20;0,08;0,08;23692,00;15830,00;2635,00;0,28;7,50;0,04;0,23;0,07;50956,00;42090,00;40143,00;3157,00;0,96;0,00;0,24;7,00;0,29;0,02;6,00;0,43;0,53;9,40;0,03;0,08;0,15;0,63;0,28;0,18;0,05;0,02;0,00;0,01;0,57;0,07;0,02;0,00;0,03;0,01;0,06;0,04;0,24;0,29;0,23;0,07;0,24;0,51;0,24;0,17;0,21;0,01;0,16;0,11;0,02;0,03;1,00;34,00;0,00;1,00;0,00;6,00;4,00;146,00;0,08;0,07;0,86;0,04;0,21;4,95;0,10;0,35;0,00;0,00;0,98;0,29;0,14;0,12;0,07;0,11;0,04;0,04;0,04;41,00;55,00;25,00;0,33;0,23;0,10;0,21;0,11;0,05;0,06;0,07;0,51;0,25;0,25;0,26;0,06;740,00;0,19;0,11;0,08;1,04;0,44;0,60;0,10;0,06;0,02;2,73;1,79;0,95;0,42;0,25;0,18;1784,00;1239,00;544,00;0,19;0,00
negative;0,00;0,00;1,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,10;0,86;0,14;0,81;0,02;0,06;0,05;0,03;0,00;0,00;0,87;0,02;0,01;0,00;0,99;0,00;0,00;0,03;0,28;0,67;0,00;0,65;0,08;0,27;0,40;0,19;0,14;0,00;0,52;0,48;0,07;0,69;69912,00;66035,00;0,03;0,24;0,06;0,03;0,14;0,12;0,10;0,69;0,08;0,67;64569,00;59809,00;3396,00;0,07;0,93;0,00;0,06;0,69;0,05;6,70;0,03;3,30;0,15;0,07;25839,00;24404,00;1652,00;0,12;3,60;0,08;0,23;0,03;51465,00;40696,00;36906,00;3027,00;0,89;0,00;0,26;0,00;0,28;0,02;6,60;0,47;0,53;6,20;0,01;0,05;0,09;0,32;0,61;0,20;0,05;0,03;0,00;0,05;0,55;0,06;0,04;0,01;0,04;0,02;0,07;0,04;0,25;0,28;0,25;0,22;0,18;0,54;0,15;0,19;0,11;0,04;0,09;0,30;0,06;0,11;1,00;1,00;0,00;1,00;0,00;1,00;1,00;1,00;0,06;0,03;0,80;0,06;0,11;3,70;0,13;0,51;0,00;0,00;0,99;0,30;0,14;0,11;0,13;0,10;0,03;0,00;0,00;32,00;40,00;24,00;0,37;0,23;0,08;0,20;0,11;0,04;0,07;0,08;0,56;0,24;0,32;0,28;0,06;770,00;0,14;0,07;0,07;0,58;0,37;0,23;0,07;0,04;0,00;1,92;1,48;0,44;0,39;0,21;0,18;984,00;670,00;315,00;0,24;0,00
positive;0,00;0,00;0,98;0,00;966,00;0,01;0,14;0,00;0,93;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;22,00;0,11;0,84;0,11;0,63;0,00;0,04;0,05;0,00;0,00;0,00;0,82;0,03;0,01;0,01;0,99;0,01;0,00;0,06;0,31;0,17;0,03;0,80;0,04;0,15;0,40;0,28;0,16;0,05;0,33;0,67;0,00;0,00;0,00;0,00;0,00;0,37;0,05;0,06;0,00;0,16;0,11;0,79;0,34;0,18;32553,00;27967,00;2198,00;0,34;0,88;0,00;0,09;0,35;0,08;9,30;0,00;0,00;0,21;0,10;23528,00;21952,00;1459,00;0,00;0,00;0,15;0,10;0,11;0,00;22352,00;16979,00;2430,00;0,90;0,00;0,26;0,00;0,32;0,00;0,00;0,52;0,70;5,20;0,09;0,16;0,34;0,71;0,28;0,24;0,02;0,03;0,03;0,03;0,71;0,06;0,06;0,00;0,06;0,05;0,05;0,02;0,19;0,32;0,31;0,10;0,20;0,40;0,17;0,08;0,10;0,04;0,14;0,37;0,09;0,14;1,00;31,00;1,00;0,00;0,00;5,00;4,00;133,00;0,03;0,00;0,78;0,00;0,10;3,88;0,18;0,30;0,03;11,00;0,98;0,33;0,23;0,13;0,08;0,05;0,00;0,00;0,00;25,00;26,00;24,00;0,45;0,25;0,13;0,10;0,13;0,08;0,05;0,00;0,43;0,13;0,33;0,20;0,03;990,00;0,08;0,03;0,05;0,40;0,25;0,15;0,05;0,03;0,00;0,43;0,31;0,11;0,28;0,08;0,18;223,00;70,00;152,00;0,15;0,00
